Time,RR,HR,ABPm,ICPm,WRR,WHR,WABPm,WICPm,Condition,ICP_condition
2017/07/21 19:29:30,19,95,103,2,14.2308118,95.23185797,101.680361,2.721993091,2,0
2017/07/21 19:30:00,18,96,105,1,14.2262607,95.23632587,101.7136602,2.72043386,2,0
2017/07/21 19:30:30,17,95,104,1,14.22173527,95.24110463,101.7467107,2.718904356,2,0
2017/07/21 19:31:00,18,94,105,0,14.21723605,95.24618703,101.7794716,2.717404778,2,0
2017/07/21 19:31:30,17,94,104,1,14.21276326,95.25157222,101.8119137,2.715935105,2,0
2017/07/21 19:32:00,16,93,104,0,14.20831705,95.25725865,101.8440154,2.714495471,2,0
2017/07/21 19:32:30,16,93,104,1,14.20389748,95.26324324,101.8757793,2.713086447,2,0
2017/07/21 19:33:00,15,92,104,1,14.19950451,95.2695257,101.9072013,2.711708345,2,0
2017/07/21 19:33:30,15,91,104,1,14.19513832,95.27610555,101.938252,2.710361118,2,0
2017/07/21 19:34:00,12,88,103,2,14.19079891,95.28298472,101.968912,2.709044729,2,0
2017/07/21 19:34:30,13,88,102,2,14.18648601,95.29017034,101.9991681,2.707758933,2,0
2017/07/21 19:35:00,12,85,102,2,14.18219954,95.29766597,102.0290031,2.706503604,2,0
2017/07/21 19:35:30,14,87,105,2,14.17793958,95.30546831,102.0584138,2.70527917,2,0
2017/07/21 19:36:00,17,88,105,1,14.17370631,95.3135723,102.0873912,2.704086045,2,0
2017/07/21 19:36:30,16,88,105,2,14.16950025,95.32196785,102.1159099,2.702924659,2,0
2017/07/21 19:37:00,15,87,103,2,14.16532182,95.33064539,102.1439575,2.70179558,2,0
2017/07/21 19:37:30,14,87,104,2,14.16117095,95.33960331,102.1715362,2.700699165,2,0
2017/07/21 19:38:00,13,85,102,2,14.15704775,95.34883668,102.1986496,2.699635938,2,0
2017/07/21 19:38:30,11,85,105,2,14.15295234,95.358337,102.2253116,2.69860675,2,0
2017/07/21 19:39:00,17,87,106,2,14.1488848,95.36809864,102.2515292,2.697612221,2,0
2017/07/21 19:39:30,13,84,104,2,14.14484543,95.37811482,102.2772827,2.696652708,2,0
2017/07/21 19:40:00,14,85,105,1,14.14083442,95.38838131,102.3025505,2.69572844,2,0
2017/07/21 19:40:30,16,84,105,1,14.1368517,95.39890071,102.3273059,2.694839266,2,0
2017/07/21 19:41:00,11,85,103,2,14.1328974,95.40967253,102.351513,2.693985087,2,0
2017/07/21 19:41:30,11,85,105,2,14.12897182,95.42069019,102.3751437,2.693166206,2,0
2017/07/21 19:42:00,13,83,105,2,14.12507529,95.43194864,102.3981559,2.692382705,2,0
2017/07/21 19:42:30,10,81,106,2,14.1212083,95.44344176,102.4204871,2.691634489,2,0
2017/07/21 19:43:00,13,82,106,2,14.11737129,95.45516396,102.4420834,2.69092155,2,0
2017/07/21 19:43:30,15,81,105,1,14.11356429,95.46711597,102.462904,2.69024372,2,0
2017/07/21 19:44:00,10,81,106,2,14.10978737,95.47929757,102.4829113,2.689600925,2,0
2017/07/21 19:44:30,12,82,108,2,14.10604055,95.49170655,102.5020847,2.688993385,2,0
2017/07/21 19:45:00,16,80,107,1,14.10232377,95.50434381,102.5203938,2.688421077,2,0
2017/07/21 19:45:30,13,80,109,1,14.09863716,95.51721097,102.5377756,2.687883602,2,0
2017/07/21 19:46:00,12,78,107,1,14.09498071,95.53031146,102.5541724,2.687380547,2,0
2017/07/21 19:46:30,10,79,109,2,14.09135421,95.54365303,102.5695289,2.686911336,2,0
2017/07/21 19:47:00,14,82,109,2,14.08775761,95.55724042,102.5837853,2.686475467,2,0
2017/07/21 19:47:30,15,78,108,1,14.08419101,95.57107182,102.5969,2.686072906,2,0
2017/07/21 19:48:00,12,79,109,2,14.08065459,95.58514397,102.6088267,2.685703618,2,0
2017/07/21 19:48:30,14,78,109,1,14.07714882,95.5994495,102.6195053,2.685367575,2,0
2017/07/21 19:49:00,13,78,109,1,14.07367408,95.6139801,102.6288885,2.685064921,2,0
2017/07/21 19:49:30,15,77,108,1,14.07023053,95.62873214,102.6369384,2.684795697,2,0
2017/07/21 19:50:00,12,77,108,2,14.06681841,95.64369796,102.6436226,2.684560156,2,0
2017/07/21 19:50:30,16,79,109,1,14.0634381,95.65886486,102.6489252,2.684358921,2,0
2017/07/21 19:51:00,11,77,109,2,14.0600899,95.67422309,102.65282,2.684192391,2,0
2017/07/21 19:51:30,12,77,109,2,14.05677421,95.68976475,102.6552515,2.684060599,2,0
2017/07/21 19:52:00,11,76,109,2,14.05349136,95.70548405,102.6561606,2.683963464,2,0
2017/07/21 19:52:30,10,76,110,2,14.05024143,95.72138163,102.6554767,2.683900537,2,0
2017/07/21 19:53:00,13,77,110,2,14.04702469,95.73745494,102.6531274,2.683871474,2,0
2017/07/21 19:53:30,13,77,110,2,14.04384161,95.7536926,102.6490642,2.683876513,2,0
2017/07/21 19:54:00,14,76,109,1,14.04069264,95.77008503,102.6432272,2.683915702,2,0
2017/07/21 19:54:30,10,76,109,1,14.03757834,95.78662282,102.6355406,2.683988928,2,0
2017/07/21 19:55:00,10,75,110,2,14.03449919,95.80329598,102.6259455,2.684096223,2,0
2017/07/21 19:55:30,11,78,111,2,14.03145542,95.82010084,102.6143939,2.684237412,2,0
2017/07/21 19:56:00,17,78,111,1,14.02844723,95.83703244,102.6008522,2.684412464,2,0
2017/07/21 19:56:30,14,76,110,1,14.02547485,95.85408224,102.585319,2.684621739,2,0
2017/07/21 19:57:00,12,78,113,1,14.0225384,95.87124574,102.5677886,2.684865355,2,0
2017/07/21 19:57:30,13,76,110,2,14.019638,95.88852109,102.5482321,2.6851431,2,0
2017/07/21 19:58:00,12,77,112,1,14.01677366,95.90590841,102.5266371,2.685454775,2,0
2017/07/21 19:58:30,13,78,112,2,14.01394517,95.92341316,102.5030024,2.685799996,2,0
2017/07/21 19:59:00,18,76,111,1,14.01115239,95.94103832,102.477327,2.686178472,2,0
2017/07/21 19:59:30,17,78,110,1,14.00839542,95.9587795,102.4496298,2.686590382,2,0
2017/07/21 20:00:00,13,77,109,1,14.00567434,95.97663205,102.4199277,2.687035875,2,0
2017/07/21 20:00:30,11,79,109,2,14.00298944,95.99458882,102.3882241,2.687515087,2,0
2017/07/21 20:01:00,13,80,108,2,14.00034089,96.01264271,102.3545439,2.688028283,2,0
2017/07/21 20:01:30,12,80,108,2,13.99772858,96.03079366,102.3189388,2.688575567,2,0
2017/07/21 20:02:00,13,82,106,2,13.99515242,96.04903917,102.2814685,2.689157189,2,0
2017/07/21 20:02:30,15,84,104,2,13.99261244,96.06737316,102.2422123,2.689773678,2,0
2017/07/21 20:03:00,17,86,102,1,13.99010853,96.08579255,102.2012437,2.690425371,2,0
2017/07/21 20:03:30,14,87,100,1,13.98764075,96.10429441,102.1586024,2.691112354,2,0
2017/07/21 20:04:00,14,88,98,2,13.98520906,96.12287782,102.1143285,2.691834614,2,0
2017/07/21 20:04:30,14,89,96,1,13.98281322,96.1415477,102.068457,2.692591831,2,0
2017/07/21 20:05:00,10,89,96,2,13.98045311,96.16030666,102.0210157,2.693383722,2,0
2017/07/21 20:05:30,8,90,95,3,13.97812877,96.17915183,101.9720499,2.694210356,2,0
2017/07/21 20:06:00,9,91,94,3,13.97584022,96.19808179,101.9215893,2.695071616,2,0
2017/07/21 20:06:30,11,91,94,3,13.97358761,96.21709447,101.8696365,2.695967226,2,0
2017/07/21 20:07:00,13,92,92,3,13.97137099,96.23618844,101.8162184,2.696897015,2,0
2017/07/21 20:07:30,15,92,93,2,13.96919014,96.25536807,101.7613938,2.697860719,2,0
2017/07/21 20:08:00,13,93,91,2,13.96704482,96.27463727,101.7052382,2.69885818,2,0
2017/07/21 20:08:30,11,92,91,2,13.96493472,96.29399854,101.6478677,2.699889529,2,0
2017/07/21 20:09:00,11,92,90,3,13.96285949,96.313457,101.5893915,2.700954715,2,0
2017/07/21 20:09:30,11,91,91,2,13.9608189,96.33301802,101.5298714,2.702053366,2,0
2017/07/21 20:10:00,10,92,90,3,13.95881261,96.35268857,101.4693901,2.703185143,2,0
2017/07/21 20:10:30,15,92,91,2,13.95684013,96.37247945,101.4080478,2.704349617,2,0
2017/07/21 20:11:00,14,92,89,2,13.95490106,96.3923989,101.3459323,2.705546388,2,0
2017/07/21 20:11:30,12,92,91,2,13.95299515,96.4124499,101.2831495,2.706775399,2,0
2017/07/21 20:12:00,11,91,90,3,13.9511222,96.43263411,101.2197911,2.708036556,2,0
2017/07/21 20:12:30,11,91,91,2,13.94928226,96.45294945,101.1559113,2.709329701,2,0
2017/07/21 20:13:00,11,91,91,3,13.94747531,96.4733932,101.0915867,2.710654825,2,0
2017/07/21 20:13:30,11,91,92,3,13.94570113,96.49396677,101.0269274,2.712011909,2,0
2017/07/21 20:14:00,12,92,92,2,13.94395961,96.51466813,100.9620393,2.713401057,2,0
2017/07/21 20:14:30,10,92,93,3,13.94225073,96.5354912,100.8970416,2.714822634,2,0
2017/07/21 20:15:00,12,91,92,2,13.9405744,96.55643179,100.8320493,2.716276869,2,0
2017/07/21 20:15:30,10,90,93,3,13.93893068,96.57748609,100.7671404,2.717763728,2,0
2017/07/21 20:16:00,10,90,93,3,13.93731953,96.59865154,100.7023992,2.719283137,2,0
2017/07/21 20:16:30,9,90,93,3,13.93574077,96.6199302,100.6379196,2.720834837,2,0
2017/07/21 20:17:00,12,89,94,3,13.93419435,96.64132088,100.5737807,2.72241862,2,0
2017/07/21 20:17:30,11,88,94,3,13.93268043,96.66281507,100.5100645,2.724034637,2,0
2017/07/21 20:18:00,10,89,94,3,13.93119918,96.68440478,100.4468429,2.725682933,2,0
2017/07/21 20:18:30,12,88,93,3,13.92975089,96.70608103,100.384163,2.727363433,2,0
2017/07/21 20:19:00,13,88,93,2,13.92833577,96.72783514,100.3220957,2.729076162,2,0
2017/07/21 20:19:30,12,88,93,2,13.92695372,96.74966518,100.2607539,2.730821042,2,0
2017/07/21 20:20:00,11,88,94,3,13.92560465,96.77156891,100.200266,2.732598067,2,0
2017/07/21 20:20:30,11,88,93,2,13.92428843,96.79354285,100.1407936,2.734407467,2,0
2017/07/21 20:21:00,9,88,94,2,13.9230048,96.81558684,100.0825065,2.736249326,2,0
2017/07/21 20:21:30,11,88,94,3,13.92175359,96.83770104,100.0255458,2.738123525,2,0
2017/07/21 20:22:00,12,85,96,2,13.92053448,96.8598886,99.97008339,2.740029947,2,0
2017/07/21 20:22:30,10,86,95,3,13.9193469,96.88215846,99.91632622,2.741968366,2,0
2017/07/21 20:23:00,11,87,96,2,13.9181904,96.90451624,99.86446591,2.743938611,2,0
2017/07/21 20:23:30,13,85,96,2,13.91706479,96.92696052,99.81468771,2.745940799,2,0
2017/07/21 20:24:00,12,84,96,2,13.91596991,96.94948843,99.76716585,2.747975033,2,0
2017/07/21 20:24:30,10,86,96,3,13.91490587,96.97209214,99.72203527,2.75004141,2,0
2017/07/21 20:25:00,10,85,97,3,13.91387267,96.99476484,99.67945652,2.7521401,2,0
2017/07/21 20:25:30,10,84,98,2,13.91286995,97.01750868,99.63965241,2.754271158,2,0
2017/07/21 20:26:00,9,85,99,3,13.91189743,97.04032274,99.60283804,2.756434721,2,0
2017/07/21 20:26:30,17,85,98,-4,13.91095494,97.06320272,99.5692326,2.758631093,2,0
2017/07/21 20:27:00,21,90,87,-3,13.91004221,97.08614695,99.539045,2.760860461,2,0
2017/07/21 20:27:30,29,94,82,-5,13.90915915,97.10915137,99.51241447,2.763122876,2,0
2017/07/21 20:28:00,12,95,85,-1,13.90830554,97.13221405,99.48947257,2.765418329,2,0
2017/07/21 20:28:30,12,96,88,2,13.90748097,97.1553394,99.47034911,2.767746623,2,0
2017/07/21 20:29:00,30,100,97,7,13.90668513,97.17852806,99.4551337,2.770107586,2,0
2017/07/21 20:29:30,18,102,90,0,13.90591798,97.20177463,99.44390376,2.772501254,2,0
2017/07/21 20:30:00,10,96,90,2,13.90517942,97.2250741,99.43669454,2.774927556,2,0
2017/07/21 20:30:30,10,102,93,1,13.90446955,97.24841889,99.43347222,2.777386337,2,0
2017/07/21 20:31:00,10,102,94,1,13.90378837,97.27180252,99.43422283,2.779877483,2,0
2017/07/21 20:31:30,14,100,96,0,13.90313555,97.29522592,99.43898567,2.782400788,2,0
2017/07/21 20:32:00,14,101,96,1,13.90251079,97.31868939,99.44780068,2.784956087,2,0
2017/07/21 20:32:30,15,100,96,0,13.90191375,97.34219241,99.46074269,2.787543356,2,0
2017/07/21 20:33:00,12,100,95,0,13.90134402,97.36573665,99.47785693,2.790162452,2,0
2017/07/21 20:33:30,11,101,95,2,13.90080137,97.38932157,99.49907871,2.79281306,2,0
2017/07/21 20:34:00,16,100,96,0,13.90028543,97.41294867,99.5243537,2.795494854,2,0
2017/07/21 20:34:30,12,102,97,1,13.89979566,97.43662388,99.55363851,2.798207423,2,0
2017/07/21 20:35:00,13,102,98,1,13.89933166,97.46034999,99.58686323,2.800950388,2,0
2017/07/21 20:35:30,14,102,97,0,13.89889313,97.48412544,99.62399852,2.803723586,2,0
2017/07/21 20:36:00,11,101,98,1,13.89847987,97.50794708,99.66499342,2.806526846,2,0
2017/07/21 20:36:30,9,99,97,2,13.89809188,97.53180704,99.70974284,2.809360001,2,0
2017/07/21 20:37:00,12,101,98,1,13.8977291,97.5556978,99.75817381,2.812222955,2,0
2017/07/21 20:37:30,14,100,97,2,13.89739126,97.57961719,99.81024361,2.815115551,2,0
2017/07/21 20:38:00,9,99,98,2,13.89707818,97.60356003,99.86591624,2.818037724,2,0
2017/07/21 20:38:30,8,99,99,2,13.89678974,97.62751836,99.92519716,2.820989573,2,0
2017/07/21 20:39:00,16,102,98,2,13.8965258,97.6514857,99.98804715,2.823971089,2,0
2017/07/21 20:39:30,19,102,97,2,13.8962863,97.67545416,100.054315,2.826982103,2,0
2017/07/21 20:40:00,14,102,97,2,13.89607114,97.69941721,100.1238253,2.830022391,2,0
2017/07/21 20:40:30,9,101,98,3,13.89588003,97.72337273,100.1963536,2.833091557,2,0
2017/07/21 20:41:00,12,103,100,1,13.89571283,97.74731557,100.2716547,2.836189252,2,0
2017/07/21 20:41:30,11,101,98,3,13.89556954,97.77123529,100.3495482,2.839315376,2,0
2017/07/21 20:42:00,10,100,101,2,13.89545017,97.79512179,100.4298011,2.842469747,2,0
2017/07/21 20:42:30,11,98,101,3,13.89535482,97.81896335,100.5121105,2.845652106,2,0
2017/07/21 20:43:00,9,97,102,2,13.89528351,97.84274904,100.5962236,2.848862258,2,0
2017/07/21 20:43:30,15,101,106,6,13.89523605,97.86647387,100.6819279,2.852099916,2,0
2017/07/21 20:44:00,34,108,99,7,13.89521221,97.89013264,100.7690525,2.855364855,2,0
2017/07/21 20:44:30,31,110,97,2,13.89521174,97.91371971,100.8575331,2.858657026,2,0
2017/07/21 20:45:00,14,107,97,1,13.89523432,97.937232,100.9472824,2.861976272,2,0
2017/07/21 20:45:30,8,104,100,2,13.89527965,97.96066603,101.0381135,2.865322288,2,0
2017/07/21 20:46:00,9,104,102,2,13.89534732,97.98402092,101.1298936,2.868694777,2,0
2017/07/21 20:46:30,10,104,103,3,13.89543674,98.0073006,101.2225268,2.872093366,2,0
2017/07/21 20:47:00,13,102,104,2,13.89554737,98.0305067,101.3158993,2.875517714,2,0
2017/07/21 20:47:30,14,101,105,2,13.89567884,98.05363645,101.4099455,2.878967684,2,0
2017/07/21 20:48:00,16,100,105,1,13.89583081,98.07668633,101.5045749,2.882443122,2,0
2017/07/21 20:48:30,12,100,105,1,13.89600307,98.09964934,101.5996224,2.885943861,2,0
2017/07/21 20:49:00,12,99,106,1,13.89619533,98.12251988,101.6949909,2.889469792,2,0
2017/07/21 20:49:30,12,99,107,1,13.89640704,98.14529949,101.7906842,2.893020745,2,0
2017/07/21 20:50:00,11,97,107,2,13.89663765,98.16798805,101.8867154,2.896596612,2,0
2017/07/21 20:50:30,10,93,110,1,13.89688669,98.19058378,101.9831499,2.900197404,2,0
2017/07/21 20:51:00,12,96,110,2,13.89715363,98.21308634,102.0800115,2.903823046,2,0
2017/07/21 20:51:30,13,95,110,1,13.89743806,98.23549229,102.1771611,2.907473341,2,0
2017/07/21 20:52:00,13,95,109,2,13.89773956,98.25779932,102.2744385,2.911148045,2,0
2017/07/21 20:52:30,15,92,104,1,13.89805754,98.28000875,102.3716455,2.91484678,2,0
2017/07/21 20:53:00,11,94,109,1,13.89839156,98.302119,102.4685236,2.918569177,2,0
2017/07/21 20:53:30,9,96,108,2,13.89874124,98.32412519,102.564854,2.922315013,2,0
2017/07/21 20:54:00,12,95,109,2,13.89910626,98.34602171,102.6603245,2.926083981,2,0
2017/07/21 20:54:30,13,95,110,2,13.89948645,98.3677998,102.7544821,2.929875689,2,0
2017/07/21 20:55:00,11,94,111,2,13.89988154,98.38945243,102.8469482,2.933689795,2,0
2017/07/21 20:55:30,12,95,111,2,13.90029099,98.41097882,102.9374589,2.937525933,2,0
2017/07/21 20:56:00,11,93,111,2,13.90071425,98.43237843,103.025791,2.941383778,2,0
2017/07/21 20:56:30,13,97,110,2,13.90115067,98.45365207,103.1118597,2.945263146,2,0
2017/07/21 20:57:00,13,96,111,2,13.90159959,98.47480132,103.1955232,2.949163766,2,0
2017/07/21 20:57:30,14,97,111,2,13.90206053,98.49582359,103.2764068,2.95308521,2,0
2017/07/21 20:58:00,14,95,110,1,13.90253292,98.51671837,103.3541941,2.957027068,2,0
2017/07/21 20:58:30,11,95,111,2,13.90301604,98.53748863,103.428613,2.960988894,2,0
2017/07/21 20:59:00,10,95,112,2,13.90350928,98.55813493,103.4993631,2.96497026,2,0
2017/07/21 20:59:30,14,96,111,2,13.90401212,98.57865671,103.5662811,2.968970904,2,0
2017/07/21 21:00:00,11,95,112,2,13.90452411,98.599052,103.6291774,2.972990553,2,0
2017/07/21 21:00:30,10,93,111,4,13.90504503,98.61931439,103.6877604,2.977028904,2,0
2017/07/21 21:01:00,14,96,112,3,13.90557462,98.63943912,103.741854,2.981085737,2,0
2017/07/21 21:01:30,11,95,113,3,13.90611239,98.65942618,103.7913928,2.985160837,2,0
2017/07/21 21:02:00,12,95,112,2,13.90665797,98.67927413,103.8363625,2.989254059,2,0
2017/07/21 21:02:30,12,95,112,2,13.90721102,98.69898122,103.876886,2.993365391,2,0
2017/07/21 21:03:00,13,96,111,2,13.9077712,98.71854599,103.9130371,2.997494764,2,0
2017/07/21 21:03:30,13,97,111,2,13.90833835,98.73796351,103.9446915,3.001641975,2,0
2017/07/21 21:04:00,13,95,112,1,13.90891223,98.75722965,103.9717314,3.005806808,2,0
2017/07/21 21:04:30,10,95,112,2,13.90949254,98.77634257,103.9939992,3.009988964,2,0
2017/07/21 21:05:00,11,95,112,2,13.91007909,98.79529821,104.0113402,3.014188174,2,0
2017/07/21 21:05:30,11,95,113,2,13.91067184,98.81409097,104.0237867,3.018404365,2,0
2017/07/21 21:06:00,11,94,112,2,13.91127079,98.83271457,104.0313198,3.022637417,2,0
2017/07/21 21:06:30,10,93,112,2,13.91187609,98.85116027,104.0338288,3.026887157,2,0
2017/07/21 21:07:00,11,95,112,2,13.9124878,98.86942087,104.0312914,3.03115347,2,0
2017/07/21 21:07:30,12,94,112,2,13.91310577,98.88749354,104.0237003,3.035436186,2,0
2017/07/21 21:08:00,13,97,112,2,13.91372981,98.90537595,104.0111038,3.03973518,2,0
2017/07/21 21:08:30,13,95,113,2,13.91435969,98.92306742,103.9937052,3.044050449,2,0
2017/07/21 21:09:00,12,93,109,2,13.9149951,98.94056822,103.9716547,3.048381922,2,0
2017/07/21 21:09:30,12,95,110,2,13.91563589,98.95787621,103.9449685,3.052729433,2,0
2017/07/21 21:10:00,10,96,113,3,13.91628176,98.97499154,103.9137033,3.057092822,2,0
2017/07/21 21:10:30,13,94,114,2,13.91693224,98.99191755,103.8779053,3.061471871,2,0
2017/07/21 21:11:00,11,94,114,2,13.91758698,99.00865582,103.8376529,3.06586641,2,0
2017/07/21 21:11:30,12,91,115,2,13.91824582,99.02520638,103.7931992,3.070276432,2,0
2017/07/21 21:12:00,11,94,113,2,13.91890866,99.04156824,103.7448033,3.074701942,2,0
2017/07/21 21:12:30,13,93,114,2,13.91957568,99.05773688,103.6927122,3.079142964,2,0
2017/07/21 21:13:00,12,92,114,3,13.92024696,99.07370949,103.6372511,3.083599565,2,0
2017/07/21 21:13:30,12,93,114,2,13.92092228,99.08948843,103.5787469,3.088071749,2,0
2017/07/21 21:14:00,12,94,113,3,13.92160152,99.10507497,103.5175894,3.092559581,2,0
2017/07/21 21:14:30,13,95,113,2,13.92228465,99.12047009,103.4542882,3.097063227,2,0
2017/07/21 21:15:00,13,97,112,2,13.92297155,99.13567528,103.38927,3.101582783,2,0
2017/07/21 21:15:30,14,97,112,2,13.92366227,99.15068881,103.3228019,3.106118267,2,0
2017/07/21 21:16:00,13,97,110,2,13.92435675,99.16550974,103.2550966,3.11066965,2,0
2017/07/21 21:16:30,13,98,110,3,13.92505473,99.18013947,103.1862291,3.11523678,2,0
2017/07/21 21:17:00,14,99,108,4,13.92575609,99.19457716,103.1162582,3.119819523,2,0
2017/07/21 21:17:30,14,100,107,3,13.92646088,99.20882033,103.0453817,3.124417876,2,0
2017/07/21 21:18:00,18,97,104,2,13.92716915,99.22286562,102.9736771,3.129031765,2,0
2017/07/21 21:18:30,15,101,103,1,13.92788106,99.23670689,102.9010866,3.133661053,2,0
2017/07/21 21:19:00,10,99,105,2,13.92859671,99.25033939,102.8276146,3.138305639,2,0
2017/07/21 21:19:30,10,100,105,3,13.92931596,99.26376262,102.753274,3.142965372,2,0
2017/07/21 21:20:00,15,102,104,2,13.93003868,99.27697624,102.6781217,3.147640134,2,0
2017/07/21 21:20:30,16,102,104,2,13.93076476,99.28998119,102.6023733,3.152329913,2,0
2017/07/21 21:21:00,13,102,103,2,13.931494,99.30277859,102.5261262,3.157034611,2,0
2017/07/21 21:21:30,12,102,102,2,13.9322263,99.315366,102.4492161,3.161753999,2,0
2017/07/21 21:22:00,13,102,102,2,13.93296149,99.32774239,102.3714925,3.166487845,2,0
2017/07/21 21:22:30,13,102,102,2,13.93369921,99.33990892,102.2927615,3.171235863,2,0
2017/07/21 21:23:00,12,102,101,2,13.93443926,99.35186526,102.2128562,3.175997802,2,0
2017/07/21 21:23:30,13,102,101,2,13.93518161,99.36361107,102.1318784,3.180773593,2,0
2017/07/21 21:24:00,12,102,101,2,13.93592629,99.37514518,102.0499357,3.185563176,2,0
2017/07/21 21:24:30,12,102,100,2,13.93667356,99.38646353,101.9671191,3.190366508,2,0
2017/07/21 21:25:00,11,103,100,2,13.93742367,99.39756348,101.8836479,3.195183619,2,0
2017/07/21 21:25:30,15,104,99,2,13.93817666,99.40844553,101.7997428,3.200014504,2,0
2017/07/21 21:26:00,13,102,98,2,13.93893274,99.41910967,101.7157586,3.204859251,2,0
2017/07/21 21:26:30,10,102,98,3,13.93969222,99.42955639,101.6322892,3.209718097,2,0
2017/07/21 21:27:00,11,102,99,2,13.94045537,99.43978613,101.5497965,3.214591201,2,0
2017/07/21 21:27:30,13,102,98,2,13.94122248,99.4497964,101.4684773,3.219478582,2,0
2017/07/21 21:28:00,13,103,98,2,13.94199378,99.4595852,101.3884664,3.224380222,2,0
2017/07/21 21:28:30,12,103,97,2,13.94276929,99.46915149,101.3096886,3.22929596,2,0
2017/07/21 21:29:00,12,102,99,3,13.94354917,99.47849312,101.2321267,3.234225688,2,0
2017/07/21 21:29:30,12,102,98,2,13.94433385,99.48760814,101.1561436,3.239169536,2,0
2017/07/21 21:30:00,11,102,99,3,13.94512371,99.49649399,101.0819842,3.244127568,2,0
2017/07/21 21:30:30,13,103,98,2,13.94591922,99.50514636,101.0097708,3.249099793,2,0
2017/07/21 21:31:00,13,103,99,3,13.94672077,99.51356213,100.939716,3.254086268,2,0
2017/07/21 21:31:30,14,102,98,3,13.94752855,99.5217404,100.871892,3.259086947,2,0
2017/07/21 21:32:00,14,102,99,3,13.94834271,99.52968073,100.8064445,3.26410183,2,0
2017/07/21 21:32:30,12,102,100,4,13.94916348,99.53738425,100.743752,3.269131055,2,0
2017/07/21 21:33:00,12,102,100,3,13.94999093,99.54485224,100.6840225,3.274174657,2,0
2017/07/21 21:33:30,13,102,101,3,13.95082514,99.5520841,100.6272293,3.279232545,2,0
2017/07/21 21:34:00,14,102,101,3,13.95166604,99.55908048,100.5733271,3.284304612,2,0
2017/07/21 21:34:30,13,101,101,3,13.95251337,99.56584352,100.5221202,3.289390651,2,0
2017/07/21 21:35:00,14,101,101,3,13.95336694,99.57237469,100.4734709,3.294490499,2,0
2017/07/21 21:35:30,14,100,101,3,13.95422681,99.57867569,100.427563,3.299604195,2,0
2017/07/21 21:36:00,13,102,100,3,13.95509304,99.58474784,100.3845574,3.304731771,2,0
